uNC_1,uNO_1,p_1,s_1,uNC_2,uNO_2,p_2,s_2,uNC_3,uNO_3,p_3,s_3,uNC_4,uNO_4,p_4,s_4,uNC_5,uNO_5,p_5,s_5,uNC_6,uNO_6,p_6,s_6,uNC_7,uNO_7,p_7,s_7,uNC_8,uNO_8,p_8,s_8,uNC_9,uNO_9,p_9,s_9,uNC_10,uNO_10,p_10,s_10,uNC_11,uNO_11,p_11,s_11,uNC_12,uNO_12,p_12,s_12,uNC_13,uNO_13,p_13,s_13,uNC_14,uNO_14,p_14,s_14,uNC_15,uNO_15,p_15,s_15,uNC_16,uNO_16,p_16,s_16,uNC_17,uNO_17,p_17,s_17,uNC_18,uNO_18,p_18,s_18,uNC_19,uNO_19,p_19,s_19,uNC_20,uNO_20,p_20,s_20,uNC_21,uNO_21,p_21,s_21,uNC_22,uNO_22,p_22,s_22,uNC_23,uNO_23,p_23,s_23,uNC_24,uNO_24,p_24,s_24,uNC_25,uNO_25,p_25,s_25,uNC_26,uNO_26,p_26,s_26,uNC_27,uNO_27,p_27,s_27,uNC_28,uNO_28,p_28,s_28,uNC_29,uNO_29,p_29,s_29,uNC_30,uNO_30,p_30,s_30
105.481794798514,65.6,1.227,0.0137,198.4,70.4,2.505,0.731479194055444,168.8,137.015604458417,2.798,0.9815,0,0,1.436,0.0275982280651614,111.179194055445,65.6,1.212,0.0133808516719062,111.179194055445,87.2208059445555,2.954,0.9847,198.4,0,2.545,0.854010402972278,168.8,29.6,2.672,0.931110402972278,0,198.4,2.64712174907116,0.8576,111.179194055445,87.2208059445555,2.951,0.981889597027722,116.8,116.8,0.989,-0.00230520148613887,198.4,198.4,3.14,0.9845,168.8,168.8,2.78672334952844,0.981010402972278,0,0,2.124,0.431240325807373,117.968791083167,117.968791083167,0.996600457273508,-0.00239302657902255,117.384395541583,198.4,1.0322789368391,0.00229479851386113,198.4,100.8,3.232,0.9877,168.8,113.530037153472,2.49510631609032,0.835708145184339,0,8.8,2.348,0.671,117.384395541583,72.8,1.95447870820234,0.348484395541583,52,65.6,2.359,0.665438068019434,187.158388110889,72.0557873678196,2.3282529294084,0.699286167476422,3.99336953415323,123.728608173764,1.75863475278651,0.148682623606745,76,0,2.055,0.443284395541583,124.8,65.6,2.91785224349814,0.9813,0,198.4,0.999,-0.00279479851386113,6.03875392969512,149.6,2.867,0.9813,166.4,97.6,3.09522463561017,0.9814,66.197656473277,58.4,1.716,0.0941536724778504,174.997656473277,198.4,3.209,0.9877
106.73495284367,65.6,1.227,0.0137,198.4,70.4,2.505,0.732911374678479,168.8,135.94146899114,2.798,0.9815,0,0,1.436,0.026859759931409,112.611374678479,65.6,1.212,0.0129780508716776,112.611374678479,85.7886253215205,2.954,0.9847,198.4,0,2.545,0.85329431266076,168.8,29.6,2.672,0.93039431266076,0,198.4,2.64734552729351,0.8576,112.611374678479,85.7886253215205,2.951,0.98260568733924,116.8,116.8,0.989,-0.00194715633038013,198.4,198.4,3.14,0.9845,168.8,168.8,2.82297542154901,0.98029431266076,0,0,2.124,0.418999657044871,120.117062017719,120.117062017719,1.00689425550157,-0.00201260360102889,118.45853100886,198.4,1.04749585595884,0.00265284366961987,198.4,100.8,3.232,0.9877,168.8,104.578908259503,2.53941440411546,0.842891426121749,0,8.8,2.348,0.671,118.45853100886,72.8,1.96454872820806,0.34955853100886,52,65.6,2.359,0.661096770505859,190.022749356959,75.0991711917689,2.34526007430694,0.701098771077451,11.3332952272073,121.759359817091,1.75796341811946,0.149018290940269,76,0,2.055,0.44435853100886,124.8,65.6,2.91941869105459,0.9813,0,198.4,0.999,-0.00315284366961987,17.138153758216,149.6,2.867,0.9813,166.4,97.6,3.06255301514719,0.9814,52.591940554445,58.4,1.716,0.0887382394969995,161.391940554445,198.4,3.209,0.9877
107.988110888825,65.6,1.227,0.0137,198.4,70.4,2.505,0.734343555301515,168.8,134.867333523864,2.798,0.9815,0,0,1.436,0.0261212917976564,114.043555301515,65.6,1.212,0.012575250071449,114.043555301515,84.3564446984852,2.954,0.9847,198.4,0,2.545,0.852578222349243,168.8,29.6,2.672,0.929678222349243,0,198.4,2.64756930551586,0.8576,114.043555301515,84.3564446984852,2.951,0.983321777650757,116.8,116.8,0.989,-0.0015891111746213,198.4,198.4,3.14,0.9845,168.8,168.8,2.85922749356959,0.979578222349243,0,0,2.124,0.406758988282366,122.265332952272,122.265332952272,1.01718805372964,-0.00163218062303513,119.532666476136,198.4,1.06271277507859,0.0030108888253787,198.4,100.8,3.232,0.9877,168.8,95.6277793655326,2.58372249214061,0.85007470705916,0,8.8,2.348,0.671,119.532666476136,72.8,1.97461874821378,0.350632666476136,52,65.6,2.359,0.656755472992283,192.88711060303,78.1425550157189,2.36226721920549,0.70291137467848,18.6732209202633,119.790111460417,1.75729208345242,0.149353958273793,76,0,2.055,0.445432666476136,124.8,65.6,2.92098513861103,0.9813,0,198.4,0.999,-0.0035108888253787,28.2375535867396,149.6,2.867,0.9813,166.4,97.6,3.02988139468419,0.9814,38.9862246356095,58.4,1.716,0.0833228065161472,147.78622463561,198.4,3.209,0.9877
109.241268933981,65.6,1.227,0.0137,198.4,70.4,2.505,0.73577573592455,168.8,133.793198056588,2.798,0.9815,0,0,1.436,0.025382823663904,115.47573592455,65.6,1.212,0.0121724492712204,115.47573592455,82.9242640754503,2.954,0.9847,198.4,0,2.545,0.851862132037725,168.8,29.6,2.672,0.928962132037725,0,198.4,2.64779308373821,0.8576,115.47573592455,82.9242640754503,2.951,0.984037867962275,116.8,116.8,0.989,-0.00123106601886257,198.4,198.4,3.14,0.9845,168.8,168.8,2.89547956559017,0.978862132037725,0,0,2.124,0.394518319519864,124.413603886825,124.413603886825,1.0274818519577,-0.00125175764504148,120.606801943412,198.4,1.07792969419834,0.00336893398113743,198.4,100.8,3.232,0.9877,168.8,86.6766504715642,2.62803058016576,0.85725798799657,0,8.8,2.348,0.671,120.606801943412,72.8,1.98468876821949,0.351706801943412,52,65.6,2.359,0.652414175478709,195.751471849099,81.1859388396682,2.37927436410403,0.704723978279508,26.0131466133174,117.820863103744,1.75662074878537,0.149689625607316,76,0,2.055,0.446506801943412,124.8,65.6,2.92255158616748,0.9813,0,198.4,0.999,-0.00386893398113743,39.3369534152605,149.6,2.867,0.9813,166.4,97.6,2.99720977422121,0.9814,25.3805087167775,58.4,1.716,0.0779073735352963,134.180508716778,198.4,3.209,0.9877
110.507916547585,65.6,1.22612317805087,0.0136713346670477,198.4,70.6293226636182,2.505,0.737238268076593,168.8,132.732552157759,2.80056301800514,0.9815,0,0,1.436,0.0246460417262075,116.8,65.6,1.21147727922263,0.0118303515290083,116.880937410689,81.5190625893112,2.954,0.9847,198.4,0,2.54498313803944,0.851144355530151,168.8,29.6,2.672,0.928246041726208,0,198.4,2.648,0.8576,116.880937410689,81.5190625893112,2.951,0.9847,116.961874821378,116.961874821378,0.990315232923693,-0.000846041726207477,198.4,198.4,3.14011803372392,0.9845,168.8,168.8,2.929,0.978253958273792,0,0,2.12052643612461,0.382195027150614,126.494426979137,126.494426979137,1.037,-0.000847727922263493,121.775364389826,198.4,1.092,0.00372697913689626,198.4,100.8,3.232,0.9877,168.8,78.4,2.669,0.864362017719349,0,8.8,2.34700514432695,0.670890397256359,121.680937410689,72.8,1.994,0.3527,52,65.6,2.359,0.648022292083452,198.4,84.107916547585,2.395,0.706588853958274,32.8,116,1.756,0.15,76,0,2.055,0.447636581880537,123.666876250357,65.6,2.924,0.9813,0,198.4,0.999,-0.0042,49.6,149.842812232066,2.867,0.9813,166.4,97.6,2.967,0.981452272077737,12.8,58.4,1.71360560160046,0.0725475850242926,121.6,198.4,3.209,0.9877
111.94009717062,65.6,1.21448671048871,0.013290911689054,198.4,73.6727064875683,2.505,0.739073249499857,168.8,131.837439268362,2.83457730780223,0.9815,0,0,1.436,0.0239299514146898,116.8,65.6,1.20454015432981,0.012233152329237,117.955072877965,80.4449271220347,2.954,0.9847,198.4,0,2.54475935981709,0.850405887396399,168.8,29.6,2.672,0.92752995141469,0,198.4,2.648,0.8576,117.955072877965,80.4449271220347,2.951,0.9847,119.110145755931,119.110145755931,1.00776993426694,-0.000129951414689822,198.4,198.4,3.14168448128037,0.9845,168.8,168.8,2.929,0.97897004858531,0,0,2.07442812232066,0.368857845098598,127.747585024293,127.747585024293,1.037,-0.000154015432980765,124.102657902258,198.4,1.092,0.00408502429265509,198.4,100.8,3.232,0.9877,168.8,78.4,2.669,0.870493541011718,0,8.8,2.33380222920834,0.669435838811089,122.755072877965,72.8,1.994,0.3527,52,65.6,2.359,0.643009659902829,198.4,85.5400971706204,2.395,0.709095170048586,32.8,116,1.756,0.15,76,0,2.055,0.449449185481566,108.628979708486,65.6,2.924,0.9813,0,198.4,0.999,-0.0042,49.6,153.065218633896,2.867,0.9813,166.4,97.6,2.967,0.982145984567019,12.8,58.4,1.68182909402686,0.0678706201771929,121.6,198.4,3.209,0.9877
113.372277793655,65.6,1.20285024292655,0.0129104887110603,198.4,76.7160903115175,2.505,0.740908230923121,168.8,130.942326378965,2.86859159759931,0.9815,0,0,1.436,0.0232138611031723,116.8,65.6,1.19760302943698,0.0126359531294656,119.029208345241,79.3707916547585,2.954,0.9847,198.4,0,2.54453558159474,0.849667419262646,168.8,29.6,2.672,0.926813861103172,0,198.4,2.648,0.8576,119.029208345241,79.3707916547585,2.951,0.9847,121.258416690483,121.258416690483,1.02522463561017,0.000586138896827651,198.4,198.4,3.14325092883681,0.9845,168.8,168.8,2.929,0.979686138896828,0,0,2.02832980851672,0.355520663046585,129.000743069448,129.000743069448,1.037,0.000539697056301787,126.42995141469,198.4,1.092,0.00444306944841383,198.4,100.8,3.232,0.9877,168.8,78.4,2.669,0.876625064304087,0,8.8,2.32059931408974,0.667981280365819,123.829208345241,72.8,1.994,0.3527,52,65.6,2.359,0.637997027722206,198.4,86.9722777936553,2.395,0.711601486138897,32.8,116,1.756,0.15,76,0,2.055,0.451261789082595,93.5910831666193,65.6,2.924,0.9813,0,198.4,0.999,-0.0042,49.6,156.287625035724,2.867,0.9813,166.4,97.6,2.967,0.982839697056302,12.8,58.4,1.65005258645327,0.0631936553300944,121.6,198.4,3.209,0.9877
114.804458416691,65.6,1.19121377536439,0.0125300657330666,198.4,79.7594741354676,2.505,0.742743212346385,168.8,130.047213489568,2.9026058873964,0.9815,0,0,1.436,0.0224977707916547,116.8,65.6,1.19066590454415,0.0130387539296942,120.103343812518,78.2966561874821,2.954,0.9847,198.4,0,2.54431180337239,0.848928951128894,168.8,29.6,2.672,0.926097770791655,0,198.4,2.648,0.8576,120.103343812518,78.2966561874821,2.951,0.9847,123.406687625036,123.406687625036,1.04267933695342,0.00130222920834531,198.4,198.4,3.14481737639326,0.9845,168.8,168.8,2.929,0.980402229208345,0,0,1.98223149471277,0.342183480994569,130.253901114604,130.253901114604,1.037,0.00123340954558452,128.757244927122,198.4,1.092,0.00480111460417265,198.4,100.8,3.232,0.9877,168.8,78.4,2.669,0.882756587596457,0,8.8,2.30739639897113,0.666526721920549,124.903343812518,72.8,1.994,0.3527,52,65.6,2.359,0.632984395541583,198.4,88.4044584166906,2.395,0.714107802229209,32.8,116,1.756,0.15,76,0,2.055,0.453074392683624,78.5531866247486,65.6,2.924,0.9813,0,198.4,0.999,-0.0042,49.6,159.510031437554,2.867,0.9813,166.4,97.6,2.967,0.983533409545585,12.8,58.4,1.61827607887968,0.0585166904829947,121.6,198.4,3.209,0.9877
116.236639039726,65.6,1.17957730780223,0.0121496427550729,198.4,82.8028579594168,2.505,0.744578193769648,168.8,129.152100600172,2.93662017719348,0.9815,0,0,1.436,0.0217816804801372,116.8,65.6,1.18372877965133,0.0134415547299228,121.177479279794,77.2225207202058,2.954,0.9847,198.4,0,2.54408802515004,0.848190482995141,168.8,29.6,2.672,0.925381680480137,0,198.4,2.648,0.8576,121.177479279794,77.2225207202058,2.951,0.9847,125.554958559588,125.554958559588,1.06013403829666,0.00201831951986278,198.4,198.4,3.1463838239497,0.9845,168.8,168.8,2.929,0.981118319519863,0,0,1.93613318090883,0.328846298942556,131.50705915976,131.50705915976,1.037,0.00192712203486707,131.084538439554,198.4,1.092,0.00515915975993139,198.4,100.8,3.232,0.9877,168.8,78.4,2.669,0.888888110888825,0,8.8,2.29419348385253,0.665072163475279,125.977479279794,72.8,1.994,0.3527,52,65.6,2.359,0.62797176336096,198.4,89.8366390397256,2.395,0.71661411831952,32.8,116,1.756,0.15,76,0,2.055,0.454886996284653,63.5152900828816,65.6,2.924,0.9813,0,198.4,0.999,-0.0042,49.6,162.732437839382,2.867,0.9813,166.4,97.6,2.967,0.984227122034867,12.8,58.4,1.58649957130609,0.0538397256358962,121.6,198.4,3.209,0.9877
117.451614747071,65.6,1.175,0.012,198.4,84.8688196627609,2.51219491283224,0.746168819662761,168.8,128.256987710774,2.95,0.9815,0,0,1.436,0.0210791654758502,118.103229494141,65.6,1.181,0.0138172049156902,123.011831951986,75.3881680480136,2.95983738210917,0.9847,198.4,0,2.544,0.8479,168.8,29.6,2.66887767933695,0.9251,0,198.4,2.648,0.8576,123.011831951986,75.3881680480136,2.95765190054301,0.9847,127.160217204916,127.160217204916,1.067,0.00273440983138044,198.4,198.4,3.147,0.984527150614461,168.8,168.8,2.929,0.9814,0,0,1.918,0.315549842812231,132,132,1.037,0.00241720491569022,132,192.318262360674,1.092,0.00551720491569022,198.4,100.8,3.23091397542155,0.9877,168.8,78.4,2.669,0.895006058873964,0,13.9043155187201,2.289,0.662314375535867,127.160217204916,72.8,1.994,0.3527,44.9408402400679,65.6,2.359,0.622511146041726,198.4,91.2688196627609,2.395,0.719785624464133,32.8,114.588168048014,1.756,0.15,76,0,2.055,0.454283195198628,57.6,65.6,2.924,0.9813,0,198.4,0.999,-0.0042,49.6,164,2.86767876536153,0.9813,170.744098313804,94.2333238068016,2.967,0.9845,17.3613032294946,58.4,1.574,0.0502623606744783,121.6,198.4,3.20954301228923,0.9877
118.525750214347,65.6,1.175,0.012,198.4,86.3010002857958,2.52405515861675,0.747601000285796,168.8,127.361874821378,2.95,0.9815,0,0,1.436,0.0203854529865676,120.251500428694,65.6,1.181,0.014175250071449,125.339125464418,73.0608745355818,2.96945984567019,0.9847,198.4,0,2.544,0.8479,168.8,29.6,2.66373078022292,0.9251,0,198.4,2.648,0.8576,125.339125464418,73.0608745355818,2.96861703343812,0.9847,128.413375250071,128.413375250071,1.067,0.00345050014289791,198.4,198.4,3.147,0.984571906258931,168.8,168.8,2.929,0.9814,0,0,1.918,0.302279794226923,132,132,1.037,0.00277525007144895,132,182.292997999429,1.092,0.00587525007144895,198.4,100.8,3.22912374964276,0.9877,168.8,78.4,2.669,0.901115204344098,0,22.3183766790504,2.289,0.658711546156045,128.413375250071,72.8,1.994,0.3527,33.304372677909,65.6,2.359,0.616760045727351,198.4,92.7010002857958,2.395,0.723388453843955,32.8,112.260874535582,1.756,0.15,76,0,2.055,0.452112546441841,57.6,65.6,2.924,0.9813,0,198.4,0.999,-0.0042,49.6,164,2.86879765647328,0.9813,177.905001428979,88.6836238925412,2.967,0.9845,24.880251500428,58.4,1.574,0.0473979994284084,121.6,198.4,3.21043812517862,0.9877
119.599885681623,65.6,1.175,0.012,198.4,87.7331809088311,2.53591540440126,0.749033180908831,168.8,126.466761931981,2.95,0.9815,0,0,1.436,0.0196917404972849,122.399771363247,65.6,1.181,0.0145332952272078,127.666418976851,70.7335810231494,2.97908230923121,0.9847,198.4,0,2.544,0.8479,168.8,29.6,2.65858388110889,0.9251,0,198.4,2.648,0.8576,127.666418976851,70.7335810231494,2.97958216633324,0.9847,129.666533295227,129.666533295227,1.067,0.00416659045441556,198.4,198.4,3.147,0.984616661903401,168.8,168.8,2.929,0.9814,0,0,1.918,0.289009745641612,132,132,1.037,0.00313329522720778,132,172.267733638182,1.092,0.00623329522720778,198.4,100.8,3.22733352386396,0.9877,168.8,78.4,2.669,0.907224349814233,0,30.7324378393829,2.289,0.655108716776222,129.666533295227,72.8,1.994,0.3527,21.6679051157471,65.6,2.359,0.611008945412975,198.4,94.1331809088311,2.395,0.726991283223778,32.8,109.933581023149,1.756,0.15,76,0,2.055,0.449941897685053,57.6,65.6,2.924,0.9813,0,198.4,0.999,-0.0042,49.6,164,2.86991654758502,0.9813,185.065904544156,83.1339239782794,2.967,0.9845,32.3991997713634,58.4,1.574,0.0445336381823377,121.6,198.4,3.21133323806802,0.9877
120.6740211489,65.6,1.175,0.012,198.4,89.1653615318661,2.54777565018577,0.750465361531866,168.8,125.571649042584,2.95,0.9815,0,0,1.436,0.0189980280080024,124.548042297799,65.6,1.181,0.0148913403829665,129.993712489282,68.4062875107176,2.98870477279223,0.9847,198.4,0,2.544,0.8479,168.8,29.6,2.65343698199486,0.9251,0,198.4,2.648,0.8576,129.993712489282,68.4062875107176,2.99054729922835,0.9847,130.919691340383,130.919691340383,1.067,0.00488268076593304,198.4,198.4,3.147,0.984661417547871,168.8,168.8,2.929,0.9814,0,0,1.918,0.275739697056303,132,132,1.037,0.00349134038296652,132,162.242469276937,1.092,0.00659134038296652,198.4,100.8,3.22554329808517,0.9877,168.8,78.4,2.669,0.913333495284366,0,39.1464989997132,2.289,0.651505887396399,130.919691340383,72.8,1.994,0.3527,10.0314375535881,65.6,2.359,0.6052578450986,198.4,95.5653615318661,2.395,0.730594112603601,32.8,107.606287510718,1.756,0.15,76,0,2.055,0.447771248928265,57.6,65.6,2.924,0.9813,0,198.4,0.999,-0.0042,49.6,164,2.87103543869677,0.9813,192.22680765933,77.584224064019,2.967,0.9845,39.9181480422969,58.4,1.574,0.0416692769362678,121.6,198.4,3.21222835095742,0.9877
121.921006001715,65.6,1.175,0.0120524721348957,198.4,90.4,2.558,0.752091997713632,168.8,124.651843383824,2.95,0.9815,0,0,1.43062932266362,0.0183012289225493,126.572849385539,65.6,1.181,0.0152,132,66.4,2.997,0.9847,198.4,0,2.544,0.8479,168.8,29.6,2.649,0.9251,0,198.4,2.648,0.857501228922549,132,66.4,3,0.984601228922549,132.148156616176,132.148156616176,1.067,0.00554938553872535,198.4,198.4,3.147,0.9847,168.8,168.8,2.93369162617891,0.9814,0,0,1.918,0.262858559588454,132.296313232352,132.296313232352,1.04206201771935,0.0039450700200057,132.296313232352,153.6,1.092,0.00699568448128036,198.4,102.034638468134,3.224,0.9877,168.8,78.4,2.67403115175764,0.919393255215776,0,44.967819376965,2.289,0.647458588168048,132.148156616176,72.8,1.99446298942555,0.3527,0,65.6,2.359,0.599355501571878,198.4,96.9728493855387,2.39898170905973,0.734246327522149,32.8,105.6,1.75612346384681,0.15,74.6665904544157,0,2.055,0.444708573878251,57.6,65.6,2.92242583595313,0.9813,0,198.4,0.999030865961703,-0.0042,49.6,164,2.872,0.9813,198.4,72.8,2.96897542154901,0.9845,46.4,58.4,1.574,0.0390487567876536,121.6,198.4,3.213,0.9877
124.248299514147,65.6,1.175,0.0124328951128894,198.4,90.4,2.558,0.754933981137468,168.8,123.577707916547,2.95,0.9815,0,0,1.39169191197485,0.0175851386110317,127.826007430695,65.6,1.181,0.0152,132,66.4,2.997,0.9847,198.4,0,2.544,0.8479,168.8,29.6,2.649,0.9251,0,198.4,2.648,0.856785138611032,132,66.4,3,0.983885138611032,133.222292083453,133.222292083453,1.067,0.00590743069448417,198.4,198.4,3.147,0.9847,168.8,168.8,2.967705915976,0.9814,0,0,1.918,0.252408116604743,134.444584166905,134.444584166905,1.07876164618463,0.00499682766504726,134.444584166905,153.6,1.092,0.00768939697056309,198.4,110.985767362104,3.224,0.9877,168.8,78.4,2.71050700200058,0.925144355530152,0,34.584509859959,2.289,0.640633352386395,133.222292083453,72.8,1.99781966276079,0.3527,0,65.6,2.359,0.59250788796799,198.4,98.2260074306946,2.42784909974279,0.738207202057731,32.8,105.6,1.75701857673621,0.15,64.9993712489273,0,2.055,0.436070734495569,57.6,65.6,2.91101314661332,0.9813,0,198.4,0.999254644184053,-0.0042,49.6,164,2.872,0.9813,198.4,72.8,2.98329722777937,0.9845,46.4,58.4,1.574,0.0379522434981422,121.6,198.4,3.213,0.9877
126.575593026579,65.6,1.175,0.0128133180908831,198.4,90.4,2.558,0.757775964561303,168.8,122.503572449271,2.95,0.9815,0,0,1.35275450128608,0.0168690482995142,129.07916547585,65.6,1.181,0.0152,132,66.4,2.997,0.9847,198.4,0,2.544,0.8479,168.8,29.6,2.649,0.9251,0,198.4,2.648,0.856069048299514,132,66.4,3,0.983169048299514,134.296427550729,134.296427550729,1.067,0.00626547585024291,198.4,198.4,3.147,0.9847,168.8,168.8,3.00172020577308,0.9814,0,0,1.918,0.241957673621035,136.592855101457,136.592855101457,1.1154612746499,0.00604858531008855,136.592855101457,153.6,1.092,0.00838310945984564,198.4,119.936896256073,3.224,0.9877,168.8,78.4,2.7469828522435,0.930895455844527,0,24.2012003429556,2.289,0.633808116604744,134.296427550729,72.8,2.00117633609603,0.3527,0,65.6,2.359,0.585660274364104,198.4,99.4791654758502,2.45671649042583,0.742168076593312,32.8,105.6,1.75791368962561,0.15,55.3321520434414,0,2.055,0.42743289511289,57.6,65.6,2.89960045727351,0.9813,0,198.4,0.999478422406402,-0.0042,49.6,164,2.872,0.9813,198.4,72.8,2.99761903400972,0.9845,46.4,58.4,1.574,0.0368557302086311,121.6,198.4,3.213,0.9877
128.902886539011,65.6,1.175,0.0131937410688768,198.4,90.4,2.558,0.760617947985139,168.8,121.429436981995,2.95,0.9815,0,0,1.31381709059731,0.0161529579879965,130.332323521006,65.6,1.181,0.0152,132,66.4,2.997,0.9847,198.4,0,2.544,0.8479,168.8,29.6,2.649,0.9251,0,198.4,2.648,0.855352957987997,132,66.4,3,0.982452957987997,135.370563018005,135.370563018005,1.067,0.00662352100600174,198.4,198.4,3.147,0.9847,168.8,168.8,3.03573449557017,0.9814,0,0,1.918,0.231507230637324,138.74112603601,138.74112603601,1.15216090311518,0.00710034295513011,138.74112603601,153.6,1.092,0.00907682194912837,198.4,128.888025150043,3.224,0.9877,168.8,78.4,2.78345870248643,0.936646556158903,0,13.8178908259496,2.289,0.626982880823092,135.370563018005,72.8,2.00453300943127,0.3527,0,65.6,2.359,0.578812660760217,198.4,100.732323521006,2.48558388110889,0.746128951128894,32.8,105.6,1.758808802515,0.15,45.6649328379531,0,2.055,0.418795055730208,57.6,65.6,2.88818776793369,0.9813,0,198.4,0.999702200628751,-0.0042,49.6,164,2.872,0.9813,198.4,72.8,3.01194084024007,0.9845,46.4,58.4,1.574,0.0357592169191197,121.6,198.4,3.213,0.9877
131.230180051443,65.6,1.175,0.0135741640468705,198.4,90.4,2.558,0.763459931408974,168.8,120.355301514719,2.95,0.9815,0,0,1.27487967990855,0.0154368676764791,131.585481566162,65.6,1.181,0.0152,132,66.4,2.997,0.9847,198.4,0,2.544,0.8479,168.8,29.6,2.649,0.9251,0,198.4,2.648,0.854636867676479,132,66.4,3,0.981736867676479,136.444698485281,136.444698485281,1.067,0.00698156616176048,198.4,198.4,3.147,0.9847,168.8,168.8,3.06974878536724,0.9814,0,0,1.918,0.221056787653616,140.889396970563,140.889396970563,1.18886053158045,0.0081521006001714,140.889396970563,153.6,1.092,0.00977053443841092,198.4,137.839154044012,3.224,0.9877,168.8,78.4,2.81993455272935,0.942397656473278,0,3.43458130894624,2.289,0.620157645041441,136.444698485281,72.8,2.0078896827665,0.3527,0,65.6,2.359,0.571965047156331,198.4,101.985481566162,2.51445127179194,0.750089825664475,32.8,105.6,1.7597039154044,0.15,35.9977136324672,0,2.055,0.410157216347529,57.6,65.6,2.87677507859389,0.9813,0,198.4,0.9999259788511,-0.0042,49.6,164,2.872,0.9813,198.4,72.8,3.02626264647042,0.9845,46.4,58.4,1.574,0.0346627036296085,121.6,198.4,3.213,0.9877
132,65.6,1.18458445270077,0.0139246356101743,198.4,92.1970848813948,2.558,0.766811088882538,168.8,119.400971706202,2.97126550442984,0.9815,0,0,1.262,0.0152,132.718833952558,65.6,1.19642497856531,0.0152,133.437667905116,64.9623320948842,2.997,0.9847,198.4,0,2.54070534438411,0.847420777364961,168.8,29.6,2.649,0.924620777364961,0,198.4,2.64785024292655,0.8544,132.718833952558,65.6811660474421,3,0.9815,137.518833952558,137.518833952558,1.067,0.00757922263503861,198.4,198.4,3.147,0.9847,168.8,168.8,3.081,0.981864246927694,0,0,1.89269105458702,0.211100543012289,141.6,141.6,1.201,0.00924878536724782,141.6,153.6,1.12075335810232,0.0105091740497285,198.4,140.8,3.224,0.9877,168.8,67.3778793941121,2.832,0.947909145470134,0,0,2.289,0.611640154329808,137.518833952558,72.8,2.009,0.35436230351529,0,65.6,2.32620320091455,0.566090854529866,198.4,103.478250928837,2.524,0.755233781080309,39.9883395255791,104.881166047442,1.76,0.15,32.8,0,2.055,0.399123263789654,57.6,65.6,2.873,0.9813,0,198.4,1,-0.0042,49.6,164,2.872,0.9813,198.4,72.8,3.031,0.9845,46.4,58.4,1.55722720777365,0.0340454129751357,127.590282937983,198.4,3.213,0.9877
